user_id,joining_date,prediction
91eefe106a56ea08,2025-04-21,1
8922a8ec05054eba,2025-04-21,0
ab6d5ffdb8a82f5a,2025-04-21,1
ac1b7b939642be29,2025-04-21,1
a7f86a735a3bac00,2025-04-21,1
a184938b60f96edc,2025-04-21,1
8628f029b4a18776,2025-04-21,1
a44809a5faa27834,2025-04-21,0
bed08e7e3b48e7e1,2025-04-21,0
84d400384632d00b,2025-04-21,0
bcc01be9cee3c9e3,2025-04-21,0
ac6bceb1450abf97,2025-04-21,1
90d6aae534eccec5,2025-04-21,1
8649fff1bbb8a257,2025-04-21,0
af0c4db50346eab3,2025-04-21,1
88fadb6cf128f631,2025-04-21,0
8e1ca070e0910f7a,2025-04-21,0
ab974c35a00d7171,2025-04-21,0
a0e03e6bb7407002,2025-04-21,1
a6e98b0caaf62a84,2025-04-21,1
b0f53ddb149f9bda,2025-04-21,1
8cc419ff1a7b7247,2025-04-21,1
a933e02678c1a975,2025-04-21,0
aeb52c90216c4f5a,2025-04-21,1
b3c811917096dc19,2025-04-21,0
bf5a6dd66e20603f,2025-04-21,0
b7582a06c26d3b3d,2025-04-21,1
8c403f45a78cdac7,2025-04-21,1
8b7087f083c1e93f,2025-04-21,1
835032394e1b9f9d,2025-04-21,1
b60c61f31e4f2c1b,2025-04-21,1
ac94d00f3e63844c,2025-04-21,1
bc20f1ddd82cf14d,2025-04-21,0
9e5f71ded0afc849,2025-04-21,0
9ee0b44c89f3307a,2025-04-21,0
b798384042a8a623,2025-04-21,1
8e7f4aef7ab3a45a,2025-04-21,1
9ded5e01d63fa3ab,2025-04-21,1
a1d52f57ec8961a6,2025-04-21,1
9f9d78f7e3eb86f2,2025-04-21,1
ab01cc9754d08172,2025-04-21,1
bc643d6fe0dfd218,2025-04-21,1
86dcb32faa234273,2025-04-21,1
8c35e1df2d55e441,2025-04-21,1
814efa8bcaa86609,2025-04-21,0
8ca15b4653746597,2025-04-21,0
b878b60b4a22e1ba,2025-04-21,1
927f483007d238ce,2025-04-21,0
914679cb506da6c8,2025-04-21,1
bde7f03780bd5fc1,2025-04-21,1
a234b713fc2c8498,2025-04-21,1
94f6baf69920acb3,2025-04-21,1
b3244086035bf23d,2025-04-21,1
9e477c2e9f0131e8,2025-04-21,1
b7d3c16a0a448cc7,2025-04-21,0
86cdb11102228b2c,2025-04-21,1
b3146ac3eee3e0fa,2025-04-21,0
874b9c264cdf5773,2025-04-21,1
b5062443f647c53b,2025-04-21,0
bbe14be284bab2aa,2025-04-21,1
9b1033740831e0f7,2025-04-21,1
802d3b646b18c723,2025-04-21,1
91b1bea0c5304da2,2025-04-21,1
a7b90cb68ef36358,2025-04-21,1
885b4aa425c9a80f,2025-04-21,0
a0af381c74ec3159,2025-04-21,0
ad42f7b5d16773e0,2025-04-21,1
91fd66c67a1d6c7e,2025-04-21,0
95cd38a8e1b4245b,2025-04-21,1
9916e2fd3fd44828,2025-04-21,1
b2e381b5c39da24a,2025-04-21,1
82a53674fc3897b0,2025-04-21,1
9c819d638ec86350,2025-04-21,1
8f3dde4f7696d7da,2025-04-21,0
a41103f81ad11f0e,2025-04-21,1
b4eb819c8b708a7a,2025-04-21,0
b9d79604322fed5c,2025-04-21,0
a3f9011b1103ec72,2025-04-21,0
9224bc3fba4dbdfa,2025-04-21,1
a6c4ad4b3e6de889,2025-04-21,1
963e49f93ad5eff4,2025-04-21,1
b2414bd3ae99f273,2025-04-21,0
b317e6f18a98d7ef,2025-04-21,1
8a2b1f342f2d5a67,2025-04-21,0
a805979868c33935,2025-04-21,1
a96033658dc2bbfa,2025-04-21,1
81320ee38056fbd7,2025-04-21,0
a604a65ea77c2515,2025-04-21,1
b9bcd686cfa1706d,2025-04-21,1
8b658716c59c27bf,2025-04-21,0
ab1dee582de4ab41,2025-04-21,1
b8926f90ee497078,2025-04-21,1
bc3b8846fc5bd1b6,2025-04-21,1
bbee26d1934e9cca,2025-04-21,0
9d4f8236fca82cc5,2025-04-21,1
91abf19ec6b227d8,2025-04-21,1
a1541ec7265bee5f,2025-04-21,1
9ba219eedd06151f,2025-04-21,1
bd01926cf64e8836,2025-04-21,0
8be5b04574b11403,2025-04-22,1
83bd6802a924128e,2025-04-22,0
a94a7e1293c4ebc0,2025-04-22,1
bebef4c3d9919748,2025-04-22,1
afe8408a617b1b71,2025-04-22,1
841b903956437c6e,2025-04-22,1
8c9dc23226fc642e,2025-04-22,1
8ef7a598f9b39516,2025-04-22,0
aeea11090d5f2bd2,2025-04-22,0
8555b7faf2cd5a8f,2025-04-22,1
83f80fd82fd5aec7,2025-04-22,1
98e7ca9a5a937764,2025-04-22,0
bf648307e30e6da8,2025-04-22,0
9e6a903600570307,2025-04-22,0
b7cccf8c20f227ad,2025-04-22,1
815637f942c526ee,2025-04-22,1
86bde440c565c633,2025-04-22,0
b9ec47ba0be7192d,2025-04-22,1
a899d68da299ba9c,2025-04-22,1
8be920729e2ce8d9,2025-04-22,0
b0835eaed4aa2602,2025-04-22,1
9f5c74449078f006,2025-04-22,1
bd9694f337aaafd2,2025-04-22,1
8ee4016d82c59307,2025-04-22,1
9fa95e41d37dcb6e,2025-04-22,1
b56eb0e869b4a690,2025-04-22,0
b8846c80fe5510b4,2025-04-22,1
8ad716f74dc91f39,2025-04-22,0
9356a01c80239802,2025-04-22,1
8f5e616ac89191fe,2025-04-22,1
a3d0d109aaf4b8fe,2025-04-22,0
afaab8fe4903dccc,2025-04-22,1
b7067bfbfd5e858f,2025-04-22,0
af46ff083cc6116c,2025-04-22,0
bebae5e83beaf537,2025-04-22,0
8d9728fc9acc2cad,2025-04-22,0
83cf923b21fc406e,2025-04-22,1
b2ca04903d6c4503,2025-04-22,1
8053589dcc825e34,2025-04-22,0
af6dcf82358f5dc0,2025-04-22,0
9f0f3cec98118b09,2025-04-22,1
aeee018d61818b79,2025-04-22,0
b0fb574b4c5b9efa,2025-04-22,0
acf4007c2ad17fb4,2025-04-22,0
a2eb6aadbc49f672,2025-04-22,1
a85c46e177427889,2025-04-22,1
800c1491eedfdede,2025-04-22,1
bef08984cdfe2673,2025-04-22,1
bd3ac2f4a43fe96f,2025-04-22,1
99e0c1507af03840,2025-04-22,0
9448a6a36740d00f,2025-04-22,0
ac197cccdf4543a7,2025-04-22,0
b5068939c17c5849,2025-04-22,0
a9af4dcdb419d71a,2025-04-22,1
870efcd9538c6ef6,2025-04-22,1
a8cbb4b544c9ee8a,2025-04-22,0
a923e5ca987a958a,2025-04-22,0
b11c252ff22f7575,2025-04-22,1
a2f554704ffe415d,2025-04-22,0
aa7bb247e9384aca,2025-04-22,1
a210889d881bcec9,2025-04-22,1
8fa98516994ea7ca,2025-04-22,0
8fbc64b5f2576882,2025-04-22,0
a2308bf7209a01ee,2025-04-22,1
a540b84a6ba28699,2025-04-22,1
82900f394f5343af,2025-04-22,1
b947f120777ae49e,2025-04-22,1
8e9c90fdc5408b92,2025-04-22,1
973d63da45e782b5,2025-04-22,1
a9abb219d4b86e4f,2025-04-22,0
914c1167a6b8d6e1,2025-04-22,0
bdc9e3aa2e0919d1,2025-04-22,0
ae125515b4970948,2025-04-22,0
a8a0f04f3244a449,2025-04-22,1
80df25de89ff053b,2025-04-22,1
99b69e6c337ca571,2025-04-22,1
8c2c44d408bf37d9,2025-04-22,1
aa667ddc28feb406,2025-04-22,1
a155203a92e1ce69,2025-04-22,0
aacea6614c5d73ce,2025-04-22,1
8636afb1243597e6,2025-04-22,0
9f59ac6cf56271cc,2025-04-22,0
90c425d073c9d42f,2025-04-22,1
959dfce06c679104,2025-04-22,1
b1f3cd1a0bc1420e,2025-04-22,1
88639e2102abd5fc,2025-04-22,1
8b096829ed12800a,2025-04-22,0
a692ec863bdbd242,2025-04-22,1
a4da824cd3377412,2025-04-22,1
857fc00f78a038d3,2025-04-22,0
88e8320a951d303e,2025-04-22,0
b2ec1355fb43b043,2025-04-22,1
9d93867f7539d047,2025-04-22,1
bd73e10d7b212ff4,2025-04-22,1
813c4d17f12fdce1,2025-04-22,0
bd322ba8bb199107,2025-04-22,1
ba9914cebc17b863,2025-04-22,1
a12cae3b9701f4c7,2025-04-22,1
9ebc740f78e74e3e,2025-04-22,1
94c6ae956c878f21,2025-04-22,0
b941ecd4c2cca384,2025-04-22,1
b13b1d8b6ca7f4ce,2025-04-22,1
a855f6018258a186,2025-04-22,1
b24d263318478920,2025-04-22,0
83ab19d11ca307b7,2025-04-22,1
b0bc5f654769d877,2025-04-22,0
be7ac6c999c0c250,2025-04-22,1
b850b888bfb51c40,2025-04-22,1
9c336792125ca4b1,2025-04-22,0
bfa3776cbd819b89,2025-04-22,1
9b763db8e7784fe2,2025-04-22,0
a45cc9e609bfe267,2025-04-22,0
a6c983be817647cc,2025-04-23,0
a356061dcecbcc87,2025-04-23,0
a0b65232552ad4bb,2025-04-23,1
8ab547656d874baa,2025-04-23,0
a9bf9216f673cee6,2025-04-23,0
b21375c9c72f863f,2025-04-23,0
8f15912a2e0cf128,2025-04-23,1
b6d6cf8208b5b079,2025-04-23,0
a4c7eb6081b4ae17,2025-04-23,0
a4b51fbd1e787237,2025-04-23,1
84f352f7c8dd3fae,2025-04-23,1
9ba165d2844affa4,2025-04-23,0
a42577564ece8d5a,2025-04-23,0
b250f8c672ada62b,2025-04-23,0
b6a69c8572515283,2025-04-23,0
b11782536d1fb26e,2025-04-23,1
b0c1652a3c608898,2025-04-23,1
9b8a88c6e817609a,2025-04-23,0
9ed8be52b358fcb9,2025-04-23,1
b8cf2706589ae150,2025-04-23,0
bdf7bb1babc15395,2025-04-23,1
8fb9f440c3b1d63f,2025-04-23,1
8e269aa5b1bb0169,2025-04-23,1
af39e93b4391ad55,2025-04-23,1
bdb28845e34f2569,2025-04-23,1
ad4e1c928d7952dd,2025-04-23,1
9354ec00a5de9689,2025-04-23,1
ba51138fec1db05d,2025-04-23,1
b10bf2cd4032f1e0,2025-04-23,1
95dd4f56deae306b,2025-04-23,1
a20dc5d6e59cf95b,2025-04-23,1
8d0e38c78e24a44d,2025-04-23,1
a1065cbebc78e115,2025-04-23,1
b27ce87cfdde8a12,2025-04-23,1
b834b3586b5969c3,2025-04-23,0
88dc1e90fab9593c,2025-04-23,0
834dbd3e68119457,2025-04-23,1
96d22711cce100a1,2025-04-23,1
9fa4380f969b8a3e,2025-04-23,1
afde65fc9612fa88,2025-04-23,0
8b171a302e68b612,2025-04-23,1
9629ad83c4612e4f,2025-04-23,0
91cf5871d399b472,2025-04-23,1
b5195ba7a55898fb,2025-04-23,1
b6beefebc1cf9b9f,2025-04-23,1
9e438b0be8d4cbd4,2025-04-23,0
a1c9dad66e0c20d0,2025-04-23,1
ad017ece41e53dbf,2025-04-23,0
9e8f3e3ddc18f5d5,2025-04-23,1
ba6567d9ebdefc06,2025-04-23,0
a7517d9f125c82ac,2025-04-23,0
b283f9a225438ec9,2025-04-23,1
8b3adb2775c5e3a8,2025-04-23,0
9412c310c24feb3a,2025-04-23,0
bc30d7bb84e46726,2025-04-23,0
84d3e66d8604a62b,2025-04-23,0
adf4802a0132cf89,2025-04-23,1
9d832e7a60f01c3b,2025-04-23,0
b88c1e6a4abfc0e0,2025-04-23,1
8ab90c6921db81ae,2025-04-23,1
9c2c1a32e6060d7d,2025-04-23,1
897c5c6ee0d0a39e,2025-04-23,0
8a504343192bac70,2025-04-23,0
928cb8ae5d31bb3c,2025-04-23,1
bb72501800b541ac,2025-04-23,0
853efb7915d4025e,2025-04-23,0
892d88884f1e9a87,2025-04-23,1
9eb04c29460f542e,2025-04-23,0
88ce1094f8642ede,2025-04-23,0
9c9711691a7ae7db,2025-04-23,1
bede4dedebea958a,2025-04-23,1
8aec64f5179ff092,2025-04-23,1
95751ec8f29ddab6,2025-04-23,1
be0f9c3841b5edf6,2025-04-23,1
959599a0de1a5abd,2025-04-23,1
9fe486208b6ce3f7,2025-04-23,0
af7b681910e40763,2025-04-23,1
a4daf3900a0dad5d,2025-04-23,1
b54831eb3102ac68,2025-04-23,1
84282f98f47a85bb,2025-04-23,1
a2e712882ded27b0,2025-04-23,1
9779349b6f7c9da8,2025-04-23,0
92068bb657064c65,2025-04-23,1
93cf449004edcbad,2025-04-23,0
9f1ac352d4e5b21e,2025-04-23,0
93c6b40baf36bdcf,2025-04-23,0
8b54f2eb50dff664,2025-04-23,1
86ed8796ce73f580,2025-04-23,1
b25e3d2a71ad869e,2025-04-23,1
8939df9d2cb4e2ff,2025-04-23,1
861dd7e926c2899b,2025-04-23,1
b7e6ce3ca465014a,2025-04-23,0
86190b80decc28fb,2025-04-23,1
b9c76ab96c777374,2025-04-23,0
a074cf7c00a789d6,2025-04-23,1
99f63053c6fc288c,2025-04-23,0
89c8770304e755f6,2025-04-23,1
8aeb96605db6cb37,2025-04-23,1
ac63ac0a6e9ecd11,2025-04-23,0
a39db6d0cb6021e1,2025-04-23,1
85730dd4da906f79,2025-04-23,1
ba5ea03249c877ef,2025-04-23,0
b85f0a466f98ff87,2025-04-23,1
901febfc174d3a31,2025-04-23,1
bb84237bb7d610c4,2025-04-23,1
b2efa55dd1f60222,2025-04-23,1
9f289501b6a3f271,2025-04-23,0
aac8b84dd222d76c,2025-04-23,0
8887e9c0b222fecb,2025-04-23,1
b5176fb21e307d19,2025-04-23,1
9d066c902e187a86,2025-04-24,0
805e9c155afab63b,2025-04-24,1
bebec09dc0b7de66,2025-04-24,0
a7abe7e37c447fb5,2025-04-24,0
91e3f364b6ab94be,2025-04-24,1
84aab20336cff602,2025-04-24,0
9d0cfdbf16afcf2d,2025-04-24,0
bc463f219e7b2fa1,2025-04-24,0
a60211cd2ecd8776,2025-04-24,1
8b839a9cb702a791,2025-04-24,1
a0bd46192d671f77,2025-04-24,0
9dc88964934b5c6a,2025-04-24,0
accab7258535dcaa,2025-04-24,1
a3a07e9f2dbc6b9a,2025-04-24,1
a4c1aa5d3e92deee,2025-04-24,1
8b94ab7ad4e2c7d9,2025-04-24,0
a003e1a010142c11,2025-04-24,1
afcd07a35a5f1a08,2025-04-24,1
a02676e88b04915f,2025-04-24,0
b3014df28a77e752,2025-04-24,1
97641ba95283739b,2025-04-24,1
b19ee062de1220bf,2025-04-24,0
8069ec4eb570c4de,2025-04-24,1
a89bef4ef48824b7,2025-04-24,1
a8b7528a6a7c7027,2025-04-24,0
8028a44052378a87,2025-04-24,1
880dabf06738122a,2025-04-24,1
a6d180a6b7832c22,2025-04-24,1
a2325e0f8893af18,2025-04-24,0
b70a53f14ddef6f6,2025-04-24,0
a4a88a4a5abc39e6,2025-04-24,1
b703e767df55a683,2025-04-24,1
aff6a657212ef7cc,2025-04-24,0
895feb7ae8d35a2e,2025-04-24,0
974485c17e30d31b,2025-04-24,0
930755375fb8e3cd,2025-04-24,1
ab570aed84144935,2025-04-24,1
9831dfa1f705a3f7,2025-04-24,1
b49fc6fba0801ccd,2025-04-24,1
b902aeee1ab5c62f,2025-04-24,0
9a637060cff1235d,2025-04-24,1
9e295245d82d6548,2025-04-24,1
971fd9266ddee9b1,2025-04-24,0
8f91a5f5f6d96345,2025-04-24,1
85c7996b17862e57,2025-04-24,0
aad7891e94f60f1f,2025-04-24,1
a9523b230fa8cf3b,2025-04-24,1
8255b109b4daa612,2025-04-24,1
880d0a657b83c02d,2025-04-24,1
a44fb105f2aa4ad5,2025-04-24,1
a08c995514558b28,2025-04-24,0
b5e7d5e7ab42e827,2025-04-24,1
873d5861636f86d7,2025-04-24,1
9ee4c62710a2ef2b,2025-04-24,1
8e9ab4da37556c82,2025-04-24,1
9b0738d8e1062091,2025-04-24,0
aca8a3ff64148317,2025-04-24,0
a6ea80be29cb153d,2025-04-24,0
9d42555064129acd,2025-04-24,0
81771c699fdbfbce,2025-04-24,0
b3a70fcd658a6ef4,2025-04-24,0
aeee4b0912b42fde,2025-04-24,1
9985fb1e0653ca44,2025-04-24,1
818b0db080bb14cd,2025-04-24,1
bfab0674e1b1987b,2025-04-24,0
aafc9e6c7ba5143a,2025-04-24,1
8b3d49079a90e762,2025-04-24,1
9cd9701203b266be,2025-04-24,1
967c9aa0baa5eada,2025-04-24,1
a5afb2810dfcf210,2025-04-24,0
8fbbea0bffdc4f19,2025-04-24,0
9edb9f14ccebdfd9,2025-04-24,0
95b25997f4c7542f,2025-04-24,0
b216f4278d36895f,2025-04-24,1
8e5219e03fe2b527,2025-04-24,0
9f9a12ac8724d958,2025-04-24,0
a7b035d2b1d5cb7f,2025-04-24,1
b617d15f653dc1e2,2025-04-24,1
a07a1cd29464d45e,2025-04-24,1
894dd7467beb08cb,2025-04-24,0
a72207f732e673d1,2025-04-24,0
8a34c598d4edf5c5,2025-04-24,1
bf75b3d7bc4c0e61,2025-04-24,0
b841d07ba96f4ee2,2025-04-24,0
82a0b429cb90fd38,2025-04-24,0
b89cf6f377bcfb03,2025-04-24,1
b1c0d1306a8c7b91,2025-04-24,0
b3ec2d2c51c3e797,2025-04-24,1
81da0f86700fcc53,2025-04-24,1
a827a72334c37fa1,2025-04-24,1
84952cc979fb3b2d,2025-04-24,0
b57f9afa7c553c09,2025-04-24,1
bb173fc5d0cd0d99,2025-04-24,0
9e784dd67d88ef10,2025-04-24,0
9e7a25a6e3ad9745,2025-04-24,0
a00100aa51b7336b,2025-04-24,0
8f76f859e8f276ab,2025-04-24,1
8871bef32eeaef4f,2025-04-24,0
9a745456785bced6,2025-04-24,1
b44c662db5dfb5ef,2025-04-24,1
aecc8782786e85f3,2025-04-24,1
98b495649cfd78c3,2025-04-24,1
b0c070f86ef99eeb,2025-04-24,1
b8e4888c08a2414e,2025-04-24,1
b57d86b9ee2c60e9,2025-04-24,0
9bcade0a65576d28,2025-04-25,0
b56de4c5e810ac25,2025-04-25,1
bd1fde2877d990ca,2025-04-25,1
861e193cec15ca1a,2025-04-25,1
84fecfce37129775,2025-04-25,0
a4f225e1f124c024,2025-04-25,0
be31f19ad6b05a8d,2025-04-25,0
862d4c4f7a9415bf,2025-04-25,0
b5d9fbdba32897d6,2025-04-25,0
a6eae23f3028d15a,2025-04-25,1
a3267902c3b24e77,2025-04-25,1
8e3f9f7febe70a88,2025-04-25,1
9966067b437d57b6,2025-04-25,1
b230076a402d4f2c,2025-04-25,0
b5ff62d42896b885,2025-04-25,1
b51e99716b8b5ddb,2025-04-25,1
9803987cf03b21e8,2025-04-25,0
93b4fb398d1a23dc,2025-04-25,0
84e60dd414d04a54,2025-04-25,0
9198b29ac0ad715e,2025-04-25,0
a1be182d36da4f67,2025-04-25,1
bce693953bbb4590,2025-04-25,1
b6b8fd101895a113,2025-04-25,1
a3352f5730ac2519,2025-04-25,0
8fce227f7dbe9fce,2025-04-25,1
b30f5bab93a4d5d5,2025-04-25,1
83c51c3efa7f7318,2025-04-25,1
b16d31144c760d91,2025-04-25,0
a23aab35343312ae,2025-04-25,0
a3ffc258441666a8,2025-04-25,1
be5e0f0f029671d9,2025-04-25,0
a7a5922644460541,2025-04-25,0
a632c91556cb4327,2025-04-25,1
9ea4c5eb550e4d12,2025-04-25,1
80f060297f0ec17e,2025-04-25,1
bb2226318ca018d4,2025-04-25,1
996e858dcf33f33a,2025-04-25,0
84b0714a267a18f4,2025-04-25,0
a11f8118b9df3383,2025-04-25,1
9af2f1b46fb20141,2025-04-25,1
93e496fd7449718a,2025-04-25,0
98a6d64f14359f91,2025-04-25,1
a9017aa8737c8b05,2025-04-25,1
84777e66135aeac5,2025-04-25,1
aec45eedaa0514b3,2025-04-25,0
89bf315e7b0d54d8,2025-04-25,0
80f0241076d1f43d,2025-04-25,1
9c056d0310d3a6e9,2025-04-25,0
8c987655f5cfc3c4,2025-04-25,1
8cd8c57add962c24,2025-04-25,1
aa4b694863645780,2025-04-25,1
a2ceee73cec13449,2025-04-25,1
9498973e2edf026d,2025-04-25,1
bb904bf4a7a078df,2025-04-25,0
a58732fcb0f0602e,2025-04-25,0
85231db413c54e0d,2025-04-25,1
9924f8fd6e8769cd,2025-04-25,1
9203c833e7f064dc,2025-04-25,0
b87269e8f7b7a8e7,2025-04-25,1
ba2afc907a7a1f15,2025-04-25,0
8a74ca713609284b,2025-04-25,1
9da7b4538dd2b6cd,2025-04-25,0
9e65b1f78ec58749,2025-04-25,0
a0e8c93530f853f2,2025-04-25,0
ab47a4183b242b3e,2025-04-25,1
adb53d7f19d61e6b,2025-04-25,1
8f09a1324e80a179,2025-04-25,1
ae5451bd51a0b42b,2025-04-25,0
9d25e17454c8aaf8,2025-04-25,1
8036e43dcdcb3ee4,2025-04-25,1
a7a2076710c3a72a,2025-04-25,0
b27385bf29534a87,2025-04-25,1
a8ed9844b179ca12,2025-04-25,1
8d22b1b53bc6a12e,2025-04-25,0
968332e6eba65809,2025-04-25,0
99b2e683f711da38,2025-04-25,0
801f3034a0d87d9b,2025-04-25,1
866bce49c2191b9a,2025-04-25,0
8db47352688a8c84,2025-04-25,1
a4c5c6dab759ada2,2025-04-25,0
b35a889cccf59d26,2025-04-25,0
8a9a795ac9ffdde0,2025-04-25,0
b81d96b26a31ac11,2025-04-25,1
b3509279fee3b1b6,2025-04-25,1
a9d279f76790a5c5,2025-04-25,0
9608155c69aef8b4,2025-04-25,1
9f6b274540393dda,2025-04-25,0
a9ade802a661f653,2025-04-25,1
b751415cced2e178,2025-04-25,0
81753b04f2ac49ab,2025-04-25,1
9f845d594ce336a4,2025-04-25,0
825c60fe18247802,2025-04-25,0
a24086475c2ef7cc,2025-04-25,0
b943d1674201744b,2025-04-25,1
a62a85c3e90b5252,2025-04-25,1
b102b154cc93646b,2025-04-25,0
8799dbda31d512ba,2025-04-25,0
8e645406d50f2bfe,2025-04-25,1
bd771d11c2a1b767,2025-04-25,0
b9cec59bc0feff3b,2025-04-25,0
aee5cdaabf43b546,2025-04-25,0
88e06a51e0a836d4,2025-04-25,1
83c5c3c7fefa4ac8,2025-04-25,1
893b829027b971d8,2025-04-25,1
81246e5a28ba436a,2025-04-25,0
bf6db035fcdc731d,2025-04-26,1
9d0b0d54128b8c06,2025-04-26,1
b94f68ccffc8fc5c,2025-04-26,1
bc966cd3e99a0268,2025-04-26,0
ae7b5c252d180a96,2025-04-26,1
a165c44dc39034e9,2025-04-26,0
a4a7d7b855f9cf02,2025-04-26,1
a25defbd67cf1df1,2025-04-26,1
bc56480a33a3ad37,2025-04-26,0
9ae64017cbd362bb,2025-04-26,1
a82963ed969d24c3,2025-04-26,1
bd1916d956f58008,2025-04-26,0
a982a43a64308308,2025-04-26,1
af9906ebc82932ce,2025-04-26,1
8fd6270d185a3b8f,2025-04-26,1
a2c9f1d6aa219f25,2025-04-26,1
85ea43b6e59247b3,2025-04-26,1
9378c7ff51d98851,2025-04-26,1
9dd2cb925db1df71,2025-04-26,1
8962dc5e18c43182,2025-04-26,1
bf6bccff8c52a1cf,2025-04-26,0
8b835076df5183bc,2025-04-26,0
bf7303b12d2704d4,2025-04-26,1
b24972724b36a3e7,2025-04-26,0
a0ce97a7164f8e26,2025-04-26,1
88d4164250a51099,2025-04-26,1
9d3df9311dacfb2b,2025-04-26,1
b70ac7f6c822017b,2025-04-26,1
9471434c70c975b8,2025-04-26,1
8216a9ed70c15a37,2025-04-26,1
a47cfd9d3fb5ba80,2025-04-26,1
a72ef4a8242e08aa,2025-04-26,0
b7ff502edf10b31a,2025-04-26,0
b9f8b167784ad0f3,2025-04-26,1
b5aea9a0a06a6c85,2025-04-26,1
8e1d6d02cffc88e2,2025-04-26,0
95e5468d0a2df00f,2025-04-26,1
a0474e25cb96b617,2025-04-26,0
983dcef35029cccd,2025-04-26,1
ab3a59c88578e0f4,2025-04-26,0
aadc4db983ad4693,2025-04-26,1
85ee3078bcd59959,2025-04-26,0
a8e5278657f58c5c,2025-04-26,0
ac69f6f7931048eb,2025-04-26,1
b541290459448039,2025-04-26,0
9f2a29e633ecc970,2025-04-26,0
86ba384aa129109c,2025-04-26,0
9fc011bb616c6121,2025-04-26,0
b6c2146740e27c34,2025-04-26,0
a303db505996caa0,2025-04-26,1
b737e0dbd84c2175,2025-04-26,1
b31452eea97514df,2025-04-26,0
b37ad517e38f7a4f,2025-04-26,1
b9798f3fc9c8cd11,2025-04-26,0
806a7fd509aad6b7,2025-04-26,1
95f060d366a09377,2025-04-26,1
833e88f980c10852,2025-04-26,0
9b3e457886bbeaaf,2025-04-26,1
87ccc7f45bfb20c9,2025-04-26,1
b0e774a6d198d40d,2025-04-26,1
ace5cb8436b33867,2025-04-26,1
ad1f0eae1a132aa2,2025-04-26,1
812560a17198d12e,2025-04-26,1
bb7ba74fd9102a78,2025-04-26,1
b1a213c9b7947e6d,2025-04-26,0
870f936e1ed48cb9,2025-04-26,0
bdc4fe841f049abd,2025-04-26,1
a73352c63b21f13a,2025-04-26,1
a65dbbb0ea78b834,2025-04-26,0
af4e36784892afe1,2025-04-26,0
af16d412ecea746a,2025-04-26,1
889647b2f7b718f8,2025-04-26,0
9790b35a465fbf41,2025-04-26,1
aa572e82748ed178,2025-04-26,1
948bc635949a8b8e,2025-04-26,1
a59a15d3f017c583,2025-04-26,0
83f0d53306deff2e,2025-04-26,0
921ce28443740dd8,2025-04-26,1
b43d06dcb389f916,2025-04-26,1
b7d75abc8c199802,2025-04-26,1
bfbc40680816ca4a,2025-04-26,1
9e15a984da5f748a,2025-04-26,1
b00f26c0d73124b8,2025-04-26,0
ae051d75b0d53e82,2025-04-26,1
b0f8cfeb98a008fc,2025-04-26,1
b52b046b90ccc435,2025-04-26,0
ab06a30cb68208db,2025-04-26,1
95c23942059183a8,2025-04-26,0
ab5d17b96e24367e,2025-04-26,1
96df546d0501155e,2025-04-26,0
88b91d48ff74103e,2025-04-26,0
9ca5efb457126159,2025-04-26,0
90ebfb86aeaff9bb,2025-04-26,1
a435b9d88516d356,2025-04-26,1
92148ebc4013fff1,2025-04-26,1
a3e720dcebcdd16d,2025-04-26,1
885b29e6fe44ea6d,2025-04-26,0
935c2b64b7bf1139,2025-04-26,0
9c5a78e7750b8a28,2025-04-26,0
b4390c814aa1d38c,2025-04-26,1
bde3f75d62ce5564,2025-04-26,0
8b9b9102fae0ec1c,2025-04-26,1
af897d4ce727961d,2025-04-26,1
ac2bf2435401c58b,2025-04-26,0
89133011fa7b8d41,2025-04-26,1
900509e22cffaa2b,2025-04-26,0
88011f3d47456225,2025-04-26,1
a18d06d822cda0f4,2025-04-26,1
bbb200f148a9662e,2025-04-26,1
a31a14faebecdaae,2025-04-26,1
a98ef22c2b767679,2025-04-26,0
aff3e5f769cf24fa,2025-04-26,0
bf3e3471eeae7005,2025-04-26,1
b46ab2b7b73e078c,2025-04-26,1
8039212568f47bea,2025-04-26,0
b823905cdbad22e4,2025-04-27,1
95324fa46c216e70,2025-04-27,0
87e1f7154b4880f6,2025-04-27,0
abbb3d2399dbf107,2025-04-27,1
b2a2aac42a048066,2025-04-27,0
95b3061c6c23bdce,2025-04-27,1
bd213306b2360e5b,2025-04-27,1
ace733e281dbdde2,2025-04-27,0
afa33b8397aff1bd,2025-04-27,0
a1da034b41b76ef8,2025-04-27,1
85938c619bccff30,2025-04-27,1
be1e1322e8502925,2025-04-27,1
a1888fbd817d4afd,2025-04-27,1
aab57c3188bdb4e6,2025-04-27,1
8d6180efc5058e93,2025-04-27,1
8b2868445669bcbb,2025-04-27,0
a3857718ef2c4a14,2025-04-27,1
95fc97f24501809d,2025-04-27,0
a6e12967d584ddc8,2025-04-27,0
ad0ffe97b8396805,2025-04-27,1
a823a0f056c740ad,2025-04-27,1
96a4ccb042bfdbc4,2025-04-27,1
bc754f500be2a544,2025-04-27,0
a7cff2a7b3bf9aa6,2025-04-27,1
a781efe67a898253,2025-04-27,1
bd1e06d9b94570bb,2025-04-27,0
a12f1a55786644c0,2025-04-27,1
aeac948fb4b992b4,2025-04-27,0
b91242a237c542c6,2025-04-27,0
