0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.6111111111111112,0.9921951219512195,0.03757906019195564,0.41100203971511245,0.16238788844853155,0.0,0.3333333333333335,0.0,0.9999999999999982,0.0057382996669648615,0.5321969696969697,0.5439621591541458,0.4149085794655415,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5501708605156881
0.9074074074074074,0.9892682926829268,0.09548215195084114,0.10629928297403934,0.4149912704795806,0.36055203184716983,0.0,0.8695652173913043,0.9999999999999982,0.053729078792409415,0.5321969696969697,0.5439621591541458,0.38466622604097817,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5195586760280843
0.6666666666666667,0.9814634146341463,0.010727602428347572,0.36003733839042373,0.23456028331454556,0.43035660198160025,1.0,0.2608695652173913,0.9999999999999982,0.009436181371174794,0.5321969696969697,0.5439621591541458,0.38466622604097817,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,0.6258111031002163,0.5284514925373134
0.8703703703703705,0.9834146341463414,0.4529576366158922,0.06982335564190734,0.46912056662909113,0.623634307145915,0.3333333333333335,0.43478260869565216,0.9999999999999983,0.0891741817882063,0.539018691588785,0.5076190476190476,0.9675767918088737,0.5566785031412183,0.5147215324583185,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5195586760280843
0.6481481481481481,0.9804878048780488,0.010415448050570816,0.4737620852135752,0.3789050730465736,0.40254592589587057,0.6666666666666665,0.043478260869565216,0.9999999999999982,0.011645412023861077,0.5321969696969697,0.5354922279792746,0.38466622604097817,0.5197191823250051,0.5595153243050606,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.14814814814814814,0.9834146341463414,0.07682397394452187,0.3162211836083941,0.18043098716503506,0.48119728532347755,0.6666666666666665,0.30434782608695654,0.9999999999999982,0.008239294786496924,0.539018691588785,0.5354922279792746,0.38466622604097817,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,6.12509154925049e-14,0.5195586760280843
0.962962962962963,0.9824390243902439,0.11269082101481095,0.4452167786841944,0.5232498627786015,0.3186035059486906,0.3333333333333335,0.9130434782608695,0.9999999999999982,0.017094461955685498,0.539018691588785,0.5354922279792746,0.9675767918088737,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.6422267481330618,0.5284514925373134
0.7407407407407407,0.9902439024390244,0.04294749736223502,0.19265011781104444,0.2706464807475526,0.0,0.0,0.21739130434782608,0.9999999999999982,0.019967057050983304,0.539018691588785,0.5076190476190476,0.9672225416906268,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5441039925719592,0.625615763546798,0.5284514925373134
0.8148148148148149,0.9824390243902439,0.13975244212187268,0.32347072114538333,0.2526033820310491,0.0,0.0,0.17391304347826086,0.9999999999999982,0.01128279633645037,0.539018691588785,0.5439621591541458,0.9675767918088737,0.5566785031412183,0.5147215324583185,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.6258111031002163,0.5501708605156881
0.037037037037037035,0.9941463414634146,0.036185182722873306,0.10038444241811624,0.3247757768970631,0.41892382812580276,0.3333333333333335,0.08695652173913043,0.9999999999999982,0.04434179119361084,0.5321969696969697,0.5439621591541458,0.38466622604097817,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5321805955811719,6.12509154925049e-14,0.5501708605156881
0.07407407407407407,0.9873170731707317,8.78411982435583e-18,0.9036375239310784,0.19847408588153856,0.4516115803603349,0.0,0.8260869565217391,0.9999999999999982,0.003223846421368913,0.539018691588785,0.5439621591541458,0.0,0.5197191823250051,0.5328238971865231,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,6.12509154925049e-14,0.5284514925373134
0.925925925925926,0.9863414634146341,0.009389356432532397,0.35522966210534107,0.10825859229902104,0.4416589424055111,0.6666666666666665,0.30434782608695654,0.9999999999999982,0.004412791845189739,0.539018691588785,0.5354922279792746,0.0,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.9074074074074074,0.9882926829268293,0.03486238991407678,0.484761519361034,0.4510774679125876,0.3940734238420206,0.3333333333333335,0.7391304347826086,0.9999999999999982,0.01355417515540054,0.539018691588785,0.5439621591541458,0.9672225416906268,0.5197191823250051,0.5595153243050606,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,0.6311813186813187,0.5284514925373134
0.20370370370370366,0.984390243902439,0.009652060611849454,0.2275315993246934,0.3789050730465736,0.713571022421146,0.6666666666666665,0.13043478260869565,0.9999999999999982,0.023815473685212897,0.5321969696969697,0.5354922279792746,0.4149085794655415,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5501708605156881
0.24074074074074076,0.9951219512195122,0.009877677142321765,0.28576674332219776,0.23456028331454556,0.309631954242405,0.0,0.30434782608695654,0.9999999999999982,0.011821171030361712,0.5321969696969697,0.5354922279792746,0.9675767918088737,0.5566785031412183,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5321805955811719,0.6258111031002163,0.5501708605156881
0.1296296296296296,0.9912195121951219,0.013954227877841912,0.3267039478288602,0.46912056662909113,0.3937842018843591,1.0,0.4782608695652174,0.9999999999999982,0.02075140284182025,0.539018691588785,0.5354922279792746,0.9675767918088737,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5284514925373134
0.6481481481481481,0.9960975609756098,0.05261192052369938,0.010436409354068686,0.12630169101552455,0.0,0.6666666666666665,0.8695652173913043,0.9999999999999982,0.10099341216374924,0.539018691588785,0.5354922279792746,0.0,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5501708605156881
0.8888888888888888,0.0,8.78411982435583e-18,0.32545428526502007,0.23456028331454556,0.3418773670122784,1.0,0.8695652173913043,0.9999999999999982,0.010414575904355938,0.539018691588785,0.5076190476190476,0.38466622604097817,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.9814814814814814,0.9941463414634146,0.11643667354813197,0.4389373606387398,0.2526033820310491,0.39924539296726236,0.0,0.6956521739130435,0.9999999999999982,0.00836842375839294,0.5321969696969697,0.5354922279792746,0.9672225416906268,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5321805955811719,0.6422267481330618,0.5501708605156881
0.49999999999999994,0.0,0.029747385010903276,0.448234187612788,0.18043098716503506,0.37823426839596785,0.3333333333333335,0.7826086956521738,0.9999999999999982,0.0058556636632425985,0.539018691588785,0.5354922279792746,0.9672225416906268,0.5566785031412183,0.5328238971865231,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.7962962962962963,0.9951219512195122,0.0439488638810436,0.18539522775135578,0.5052067640620981,0.0,0.6666666666666665,0.34782608695652173,0.9999999999999982,0.038669422442690664,0.5321969696969697,0.5076190476190476,0.0,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5470085470085471,0.625615763546798,0.5284514925373134
0.6111111111111112,0.9882926829268293,0.018546915059784994,0.3470205081402276,0.2526033820310491,0.39212259338249966,1.0,0.7826086956521738,0.9999999999999982,0.010534544764421614,0.539018691588785,0.5439621591541458,0.38466622604097817,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.7962962962962963,0.9912195121951219,0.025405039458662338,0.17665132647126458,0.5232498627786015,0.4082452997674363,1.0,0.6956521739130435,0.9999999999999982,0.04194614492154215,0.539018691588785,0.5354922279792746,0.4149085794655415,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.6422267481330618,0.5501708605156881
0.6851851851851851,0.0,0.4329589474774718,0.034269981042980444,0.21651718459804206,0.37200181875930044,0.3333333333333335,1.0,0.9999999999999984,0.07570622782132308,0.539018691588785,0.5354922279792746,0.4149085794655415,0.5197191823250051,0.5595153243050606,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5284514925373134
0.9444444444444444,0.9941463414634146,0.041318731450469194,0.4047268632914197,0.3969481717630771,0.3477638845035075,0.0,0.3913043478260869,0.9999999999999982,0.014240179827049322,0.539018691588785,0.5354922279792746,0.9675767918088737,0.5566785031412183,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5284514925373134
0.16666666666666669,0.9814634146341463,0.18986094634855055,0.43080061721656093,0.46912056662909113,0.6155566817178825,1.0,0.34782608695652173,0.9999999999999982,0.01582948896124535,0.5321969696969697,0.5354922279792746,0.9675767918088737,0.5566785031412183,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5284514925373134
0.27777777777777773,0.9892682926829268,0.010634883306235663,0.2625558821043251,3.205098180903488e-17,0.43861927634067616,1.0,0.34782608695652173,0.9999999999999982,1.3993884480929315e-17,0.539018691588785,0.5354922279792746,0.0,0.5197191823250051,0.5595153243050606,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5329067641681902,0.6282828282828283,0.5501708605156881
0.4259259259259259,0.9970731707317073,0.010777052626807254,0.49583225315048984,3.205098180903488e-17,0.4029145421164196,0.3333333333333335,0.3913043478260869,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5439621591541458,0.0,0.5566785031412183,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,3.353933625026481e-14,0.5284514925373134
0.3703703703703704,0.9941463414634146,0.010597795657390899,0.6356218666912816,0.09021549358251754,0.0,1.0,0.9130434782608695,0.9999999999999982,0.0020755175933028134,0.5321969696969697,0.5354922279792746,0.38466622604097817,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,1.5057021167672076e-13,0.5501708605156881
0.2222222222222222,0.9863414634146341,0.01604658940016727,0.39348464679359146,0.3789050730465736,0.3461930123020909,1.0,1.0,0.9999999999999982,0.013973442432559232,0.5321969696969697,0.5354922279792746,0.38466622604097817,0.5566785031412183,0.5595153243050606,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5501708605156881
0.037037037037037035,0.9795121951219512,0.009633516787427071,0.14885183843501124,0.5232498627786015,0.2329647227981116,0.3333333333333335,0.43478260869565216,0.9999999999999982,0.049376454797432336,0.5321969696969697,0.5354922279792746,0.9675767918088737,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,0.6422267481330618,0.5501708605156881
0.5185185185185186,0.9941463414634146,0.41873416568079125,0.30823118010097683,0.18043098716503506,0.4114550963956016,1.0,0.8260869565217391,0.9999999999999984,0.008447416349945057,0.539018691588785,0.5354922279792746,0.38466622604097817,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5307627475769069,0.5390386869871043,0.5441039925719592,0.6258111031002163,0.5501708605156881
0.537037037037037,0.9795121951219512,8.78411982435583e-18,0.02682118827417805,0.12630169101552455,0.36962566189145357,0.0,0.7826086956521738,0.9999999999999982,0.053586182414114336,0.539018691588785,0.5439621591541458,0.4149085794655415,0.5566785031412183,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5501708605156881
0.18518518518518517,0.9814634146341463,8.78411982435583e-18,0.1975489889640071,0.12630169101552455,0.18043710757127165,0.6666666666666665,0.43478260869565216,0.9999999999999982,0.009095974651711313,0.539018691588785,0.5354922279792746,0.9672225416906268,0.5566785031412183,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.6851851851851851,0.9873170731707317,0.16316711109253276,0.007752876652730249,0.2706464807475526,0.38185237837612596,1.0,0.13043478260869565,0.9999999999999982,0.2530857013913844,0.539018691588785,0.5354922279792746,0.38466622604097817,0.5566785031412183,0.5595153243050606,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,0.6311813186813187,0.5501708605156881
0.2222222222222222,0.9960975609756098,0.10602122549756117,0.9310104260072816,0.03608619743300701,0.4464169271599825,0.3333333333333335,0.43478260869565216,0.9999999999999984,0.0005690685687628436,0.5321969696969697,0.5354922279792746,0.38466622604097817,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,1.6650734308642108e-14,0.5501708605156881
0.018518518518518517,0.9921951219512195,0.10266170263970643,0.16638589487059668,0.46912056662909113,0.35165420338499415,0.3333333333333335,0.6521739130434783,0.9999999999999982,0.03981959755710729,0.539018691588785,0.5439621591541458,0.9675767918088737,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5501708605156881
0.20370370370370366,0.9834146341463414,0.19872798505985256,0.33550309118285,0.09021549358251754,0.41243618264413984,0.0,0.9130434782608695,0.9999999999999984,0.003888455128978318,0.5321969696969697,0.5439621591541458,0.38466622604097817,0.5566785031412183,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5195586760280843
0.6666666666666667,0.9960975609756098,0.053823450385961626,0.334173645733489,0.4330343691960841,0.383996023474088,0.3333333333333335,0.17391304347826086,0.9999999999999982,0.018737084248609728,0.539018691588785,0.5354922279792746,0.38466622604097817,0.5566785031412183,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5284514925373134
0.537037037037037,0.9824390243902439,0.0646839502226696,0.06888797705242235,0.10825859229902104,0.4011451842577843,0.3333333333333335,0.2608695652173913,0.9999999999999982,0.020828733466455734,0.5321969696969697,0.5439621591541458,0.38466622604097817,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5195586760280843
0.7222222222222221,0.9785365853658536,0.00989313032934041,0.6344272442193511,0.3067326781805596,0.4308783357091465,0.6666666666666665,0.21739130434782608,0.9999999999999982,0.007069880466732941,0.539018691588785,0.5354922279792746,0.38466622604097817,0.5566785031412183,0.5595153243050606,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,1.5057021167672076e-13,0.5284514925373134
0.3703703703703704,0.9931707317073171,0.012563441046163318,0.08106769295061653,0.4510774679125876,0.0,0.3333333333333335,0.9130434782608695,0.9999999999999982,0.07492980635528934,0.539018691588785,0.5354922279792746,0.0,0.5197191823250051,0.5328238971865231,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.6422267481330618,0.5284514925373134
0.4259259259259259,0.9873170731707317,0.06754278982112004,0.13319631548495925,0.2526033820310491,0.5956662342418845,1.0,0.4782608695652174,0.9999999999999982,0.0264783209032863,0.5321969696969697,0.5076190476190476,0.9675767918088737,0.5197191823250051,0.5595153243050606,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5501708605156881
0.25925925925925924,0.0,0.05450648125218601,0.005777290821645575,0.6387989651802976,0.34311364910581205,0.6666666666666665,0.6086956521739131,0.9999999999999982,0.6824888812109903,0.539018691588785,0.5076190476190476,0.9672225416906268,0.5566785031412183,0.5595153243050606,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5501708605156881
0.6851851851851851,0.9863414634146341,0.261041416393861,0.47389731215498315,0.03608619743300701,0.4535624108198559,0.6666666666666665,0.2608695652173913,0.9999999999999989,0.0011087756887470251,0.5321969696969697,0.5439621591541458,0.4149085794655415,0.5566785031412183,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5307627475769069,0.5322009907997169,0.5322009907997169,1.5057021167672076e-13,0.5284514925373134
0.2222222222222222,0.0,0.011351911183901069,0.6031498283203591,0.2886895794640561,0.4525189433647633,0.6666666666666665,0.3913043478260869,0.9999999999999982,0.006994496953971114,0.539018691588785,0.5354922279792746,0.4149085794655415,0.5566785031412183,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,3.353933625026481e-14,0.5501708605156881
0.24074074074074076,0.9873170731707317,0.14829187326837925,0.3519637143397012,0.5052067640620981,0.39304696944326106,0.6666666666666665,0.6956521739130435,0.9999999999999982,0.020779825435546465,0.539018691588785,0.5439621591541458,0.4149085794655415,0.5566785031412183,0.5595153243050606,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5284514925373134
0.1111111111111111,0.9921951219512195,0.009618063600408417,0.0773821276035352,0.3789050730465736,0.377298550297651,0.0,0.6956521739130435,0.9999999999999982,0.06565525308491489,0.5321969696969697,0.5354922279792746,0.38466622604097817,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5284514925373134
0.6851851851851851,0.9775609756097561,0.04882898034153361,0.19175362075437646,3.205098180903488e-17,0.37919834158817295,1.0,0.08695652173913043,0.9999999999999982,1.3993884480929315e-17,0.539018691588785,0.5354922279792746,0.9672225416906268,0.5197191823250051,0.5328238971865231,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.6422267481330618,0.5501708605156881
0.7407407407407407,0.984390243902439,0.2706471174446546,0.4786357086179554,0.2886895794640561,0.46273626767293796,0.6666666666666665,0.5217391304347826,0.9999999999999983,0.008783850763833067,0.5321969696969697,0.5354922279792746,0.9672225416906268,0.5566785031412183,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.625615763546798,0.5195586760280843
0.44444444444444436,0.9941463414634146,8.78411982435583e-18,0.08522155353840634,0.3608619743300701,0.3535313106004053,0.6666666666666665,0.13043478260869565,0.9999999999999982,0.05727520891062329,0.539018691588785,0.5439621591541458,0.9672225416906268,0.5197191823250051,0.5595153243050606,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.925925925925926,0.9863414634146341,0.08285071688179577,0.4691969892968734,0.21651718459804206,0.4197347838110106,1.0,0.43478260869565216,0.9999999999999982,0.006718170312450932,0.539018691588785,0.5439621591541458,0.0,0.5197191823250051,0.5328238971865231,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5284514925373134
0.6481481481481481,0.9824390243902439,0.010390722951340978,0.09029877478735589,0.18043098716503506,0.22112464180298821,0.3333333333333335,0.8260869565217391,0.9999999999999982,0.02715970789444858,0.5321969696969697,0.5076190476190476,0.0,0.5566785031412183,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.20370370370370366,0.9931707317073171,0.03309145468173937,0.3278931167870967,0.21651718459804206,0.35315135234230094,0.3333333333333335,0.8695652173913043,0.9999999999999982,0.00954367135236325,0.5321969696969697,0.5354922279792746,0.9672225416906268,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5329067641681902,0.6282828282828283,0.5501708605156881
0.9814814814814814,0.984390243902439,0.018185310483548562,0.196873056238956,0.09021549358251754,0.42193513909674935,0.6666666666666665,0.7391304347826086,0.9999999999999982,0.006518551780487551,0.5321969696969697,0.5439621591541458,0.0,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5321805955811719,0.6422267481330618,0.5284514925373134
0.9444444444444444,0.9882926829268293,0.01986352659377407,0.3549039661486266,0.3428188756135666,0.770157471826973,1.0,1.0,0.9999999999999982,0.013986379067024457,0.539018691588785,0.5439621591541458,0.0,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,1.6650734308642108e-14,0.5501708605156881
0.2962962962962963,0.9814634146341463,0.01112320401602504,0.39874042012051664,0.3067326781805596,0.4354038086937331,0.0,0.7391304347826086,0.9999999999999982,0.011165696494971162,0.539018691588785,0.5439621591541458,0.4149085794655415,0.5566785031412183,0.5595153243050606,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5501708605156881
0.25925925925925924,0.9765853658536585,0.029265245575921375,0.4697126493139227,0.4510774679125876,0.39485602443334006,0.6666666666666665,0.34782608695652173,0.9999999999999982,0.013981082821587316,0.5321969696969697,0.5354922279792746,0.4149085794655415,0.5197191823250051,0.5328238971865231,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.07407407407407407,0.9863414634146341,0.19670361756040927,0.25337852747656936,0.23456028331454556,0.04145570836659267,0.6666666666666665,0.8260869565217391,0.9999999999999983,0.013285498451218751,0.539018691588785,0.5354922279792746,0.9675767918088737,0.5566785031412183,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5329067641681902,0.625615763546798,0.5195586760280843
0.5185185185185186,0.9804878048780488,0.11018122344298202,0.023496968704809676,0.2526033820310491,0.4248557137672532,0.3333333333333335,0.17391304347826086,0.9999999999999982,0.11845337778172323,0.539018691588785,0.5354922279792746,0.4149085794655415,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5307627475769069,0.5322009907997169,0.5322009907997169,1.5057021167672076e-13,0.5284514925373134
0.8888888888888888,0.9824390243902439,0.042585892785998586,0.01795246212509493,3.205098180903488e-17,0.2922446106700463,0.0,0.7391304347826086,0.9999999999999982,1.3993884480929315e-17,0.539018691588785,0.5354922279792746,0.9675767918088737,0.5566785031412183,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,0.6258111031002163,0.5284514925373134
0.2962962962962963,0.9795121951219512,8.78411982435583e-18,0.48603915643030365,0.3608619743300701,0.315081803287753,0.3333333333333335,0.17391304347826086,0.9999999999999982,0.01081530287243942,0.5321969696969697,0.5354922279792746,0.9672225416906268,0.5566785031412183,0.5147215324583185,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.0,0.9912195121951219,0.01256962232097078,0.3866430118827014,3.205098180903488e-17,0.43835840947690297,0.6666666666666665,0.7826086956521738,0.9999999999999982,1.3993884480929315e-17,0.539018691588785,0.5354922279792746,0.0,0.5566785031412183,0.5147215324583185,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5441039925719592,0.6282828282828283,0.5284514925373134
0.8333333333333333,0.9882926829268293,0.031082540369314737,0.31179222355204916,0.46912056662909113,0.0,0.3333333333333335,0.2608695652173913,0.9999999999999982,0.02171877474124887,0.539018691588785,0.5439621591541458,0.9672225416906268,0.5566785031412183,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5470085470085471,0.6422267481330618,0.5284514925373134
0.1111111111111111,0.9921951219512195,0.023464119169119776,0.32619818492925534,0.2886895794640561,0.37669175128843957,0.3333333333333335,0.34782608695652173,0.9999999999999982,0.012789414982164765,0.539018691588785,0.5076190476190476,0.9672225416906268,0.5566785031412183,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5501708605156881
0.18518518518518517,0.9912195121951219,0.031947918842359195,0.3797153326446421,0.2886895794640561,0.38846478627089776,1.0,0.17391304347826086,0.9999999999999982,0.011024447677385559,0.5321969696969697,0.5439621591541458,0.9672225416906268,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5321805955811719,0.6282828282828283,0.5501708605156881
0.6481481481481481,0.9902439024390244,0.09633825851167441,0.7702827535760154,0.09021549358251754,0.0,0.3333333333333335,0.6521739130434783,0.9999999999999983,0.001716443846308801,0.539018691588785,0.5439621591541458,0.0,0.5197191823250051,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5307627475769069,0.5390386869871043,0.5470085470085471,6.12509154925049e-14,0.5501708605156881
0.16666666666666669,0.0,0.012884867336151247,0.23240209200824935,0.3067326781805596,0.2936510233269103,0.6666666666666665,0.30434782608695654,0.9999999999999982,0.018888737149342222,0.5321969696969697,0.5439621591541458,0.9675767918088737,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5321805955811719,0.625615763546798,0.5284514925373134
0.5555555555555556,0.9814634146341463,0.18052722138928534,0.046031291251665205,0.09021549358251754,0.4004930170983514,0.0,0.30434782608695654,0.9999999999999984,0.024688484775977588,0.539018691588785,0.5354922279792746,0.9675767918088737,0.5566785031412183,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,0.625615763546798,0.5284514925373134
0.8888888888888888,0.9873170731707317,0.04892479010104925,0.16245562834425367,0.5232498627786015,0.40316406694263734,0.3333333333333335,0.2608695652173913,0.9999999999999982,0.0454377385064911,0.5321969696969697,0.5439621591541458,0.0,0.5566785031412183,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.09259259259259262,0.9882926829268293,0.044251746346609167,0.05202874244095027,0.14434478973202805,0.40479164933183076,1.0,0.8695652173913043,0.9999999999999982,0.03556049664149835,0.539018691588785,0.5354922279792746,0.38466622604097817,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5284514925373134
0.3703703703703704,0.0,0.028260788419709058,0.46851711792304346,0.2706464807475526,0.4384321327210128,0.6666666666666665,0.3913043478260869,0.9999999999999982,0.008409692227753377,0.5321969696969697,0.5439621591541458,0.0,0.5566785031412183,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5329067641681902,0.6311813186813187,0.5501708605156881
